0,52,3,0,1,1,4,3
1,10,6,1,1,1,0,6
0,20,1,0,1,1,5,1
0,53,0,0,1,1,5,0
0,25,0,0,1,1,4,0
0,57,0,0,1,1,2,0
0,16,0,0,1,0,5,0
0,16,0,0,1,1,5,0
0,11,0,0,1,1,4,1
0,35,0,0,1,0,4,0
0,52,0,1,1,0,5,0
0,42,2,0,1,1,0,2
0,32,0,0,1,0,5,0
0,47,0,0,1,0,3,1
0,48,0,0,1,0,5,0
0,42,0,0,1,1,5,0
0,47,0,0,1,1,5,0
0,55,0,0,1,1,2,0
0,14,1,1,1,1,2,1
0,35,0,0,1,1,2,0
0,45,1,0,1,1,4,1
0,30,0,0,1,1,3,0
0,26,0,1,1,0,3,0
0,27,0,0,1,0,2,1
0,45,1,0,1,1,4,1
0,20,1,0,1,1,2,1
0,9,0,0,1,0,0,0
0,28,1,0,1,0,3,2
0,49,1,0,1,1,4,2
0,11,0,0,1,1,3,0
0,39,0,0,1,1,0,1
0,21,0,0,1,1,4,1
0,22,0,0,1,1,3,0
0,26,0,0,1,0,0,1
0,41,0,0,1,1,4,0
0,31,1,0,1,1,2,1
0,10,0,1,1,1,2,1
0,34,0,0,1,1,2,1
0,12,0,0,1,1,1,1
0,12,0,1,1,1,4,1
0,11,0,0,1,1,1,0
0,8,2,1,1,0,4,2
0,17,1,0,1,0,4,1
0,13,0,0,1,1,1,1
0,18,0,0,1,1,5,0
0,13,1,1,1,1,2,1
0,28,1,0,1,1,5,1
0,45,1,0,1,1,5,1
0,25,0,0,1,1,1,0
0,30,0,0,1,1,1,0
0,11,2,0,1,1,0,2
0,27,1,0,1,1,5,1
0,39,2,0,1,1,5,2
0,58,0,0,1,1,4,0
0,37,0,0,1,1,5,1
0,51,0,0,1,1,3,0
0,33,0,0,1,1,3,1
0,53,0,1,1,1,5,0
0,19,1,0,1,1,3,2
0,19,0,0,1,1,0,1
0,47,0,0,1,0,4,0
0,33,0,0,1,1,4,0
0,18,1,0,1,1,0,2
1,58,8,1,1,1,0,6
0,45,0,0,1,0,2,0
0,19,0,0,1,1,2,1
0,43,0,0,1,1,4,0
0,32,0,1,1,1,1,1
0,14,0,0,1,1,2,0
0,14,4,1,1,0,0,4
