0,231,11.662,41,1,2,3,9.4
3,39,13.466,28,0,1,2,26.4
1,57,11.797,16,1,0,1,13.5
3,62,13.178,7,0,2,0,26.8
0,242,11.41,17,1,0,3,26.0
0,222,12.551,2,1,2,2,13.3
0,152,14.71,25,1,1,1,14.0
0,264,14.014,48,1,1,3,5.7
2,247,15.099,29,0,1,3,7.2
1,165,12.431,8,0,2,1,7.9
2,217,15.876,35,0,1,3,29.7
2,500,15.357,6,0,2,0,25.3
2,245,13.812,48,0,2,0,8.6
1,95,9.0,3,1,2,2,8.0
2,446,14.368,10,0,1,0,9.2
1,85,10.172,15,1,1,2,28.5
1,82,12.769,37,1,0,1,15.4
1,503,12.774,14,0,1,3,11.7
2,4,12.151,20,1,2,0,21.8
2,242,11.401,33,0,2,3,2.3
1,320,14.043,38,1,1,3,2.7
0,271,10.107,34,1,2,2,27.5
0,512,12.594,20,1,0,0,4.4
0,342,13.398,11,1,1,1,28.3
1,436,11.916,27,0,0,2,1.1
2,207,15.281,36,0,1,3,14.3
1,130,12.623,36,1,1,1,29.1
1,515,11.81,30,0,1,2,5.1
3,6,10.971,15,0,2,3,27.6
0,537,13.361,44,1,1,1,11.0
2,216,14.582,38,0,2,3,14.8
3,76,13.052,26,0,2,1,14.4
1,359,14.344,40,1,2,3,3.9
0,199,13.625,33,1,2,1,26.8
1,402,13.382,9,0,1,1,10.1
0,529,12.973,39,1,1,1,20.0
1,495,14.159,49,0,1,3,23.7
1,227,14.31,8,0,0,0,10.5
2,127,13.906,45,1,2,0,3.1
2,31,11.893,14,0,0,1,21.9
0,148,14.056,30,1,0,2,20.9
2,3,9.613,4,1,1,3,18.1
0,372,11.406,13,1,1,1,17.7
1,364,13.164,46,0,2,1,3.3
1,456,14.639,22,0,0,3,28.4
2,252,15.161,36,0,1,3,1.7
1,151,11.387,4,0,1,3,14.9
0,524,12.623,43,1,0,2,16.7
0,308,13.536,7,1,0,1,13.0
1,523,13.662,13,0,0,3,13.8
0,236,14.354,36,1,2,0,26.6
1,145,14.406,43,1,1,1,9.9
1,108,11.176,26,0,1,1,5.7
0,280,12.174,28,1,2,1,25.2
0,310,13.608,11,1,0,2,3.8
1,416,14.295,17,0,2,3,13.4
2,269,12.813,49,0,2,2,2.5
0,178,13.987,13,1,0,3,20.4
2,275,17.663,20,0,0,2,18.3
0,224,13.329,30,1,1,2,29.1
3,46,12.912,40,0,2,0,24.2
0,487,14.499,30,1,0,1,4.1
1,225,12.157,41,0,0,1,25.5
1,138,12.904,10,1,0,2,7.2
0,490,12.849,8,0,0,3,25.7
2,161,13.367,11,0,2,2,15.8
0,462,13.446,1,1,2,0,11.9
1,233,12.589,30,0,0,1,23.7
1,362,12.396,42,0,1,0,28.9
2,223,14.729,24,0,2,1,13.4
2,32,13.157,20,1,0,3,20.0
2,433,15.459,44,0,1,0,21.0
0,225,12.714,28,1,2,0,14.1
1,413,16.651,35,1,1,0,7.6
1,185,12.945,2,0,0,2,19.4
1,340,11.747,47,0,2,1,27.4
