1.42,0.12,0.12,180,5,1,13.507
7.73,7.61,4.42,152,3,3,15.119
5.81,5.12,7.14,38,4,1,13.629
0.64,1.69,2.03,53,4,0,15.616
3.93,3.22,2.94,87,0,3,12.435
0.28,-2.39,3.19,207,2,1,13.175
-1.59,-0.29,-2.18,77,3,1,11.641
-0.54,-0.96,-2.01,94,3,1,12.263
5.1,5.51,4.51,137,3,1,14.116
4.91,4.82,4.87,123,4,1,13.176
0.66,-2.22,-0.57,40,2,3,16.634
-0.59,0.36,-0.54,58,5,0,13.322
5.12,3.47,3.45,168,0,6,14.865
0.84,-0.08,3.49,216,3,2,11.45
5.57,3.06,5.73,127,5,3,12.498
2.93,4.13,2.15,144,3,2,13.957
5.21,2.72,2.65,10,1,6,13.843
0.69,1.53,-0.31,234,0,1,13.897
3.39,-1.62,2.82,139,3,6,14.314
1.18,0.09,-0.73,54,2,3,12.599
1.53,-0.19,3.92,49,3,0,12.406
1.68,-0.55,2.13,97,4,3,13.14
3.19,2.47,0.33,79,3,5,13.475
6.17,2.79,2.38,204,1,7,12.326
4.16,2.78,5.38,16,3,4,14.432
6.66,7.09,5.73,21,4,3,15.612
-1.98,-4.0,-4.42,222,1,4,11.893
-0.53,-0.11,-0.0,110,0,1,13.692
4.49,0.82,0.99,201,1,7,10.879
-3.5,-2.47,-3.93,7,0,0,15.065
2.01,2.57,2.94,65,4,2,11.799
3.12,2.21,0.61,203,2,5,14.767
2.55,0.23,0.89,75,5,6,13.553
4.51,5.34,0.74,193,4,0,12.613
-1.6,-2.88,-0.51,230,2,2,10.846
-0.94,-1.2,-1.18,67,2,3,14.487
5.59,7.13,1.66,184,5,4,14.586
1.98,2.19,4.5,156,4,2,11.994
0.84,-1.56,0.32,133,1,4,12.346
-1.34,-2.05,-1.57,220,0,3,10.715
1.24,2.51,-0.31,198,1,0,15.133
5.65,5.65,5.65,75,0,2,12.481
4.35,0.7,4.44,237,0,4,13.632
3.57,3.0,5.55,15,4,1,13.659
4.99,5.22,5.34,118,3,5,13.98
5.42,3.92,3.18,83,5,4,14.904
1.95,-0.25,1.3,94,2,2,16.578
4.08,1.71,3.21,83,4,4,14.288
2.71,0.2,4.29,23,3,2,12.374
4.97,2.56,4.38,66,3,5,14.215
1.86,0.72,1.0,236,3,6,13.441
1.03,-1.26,3.55,169,4,0,12.032
4.38,1.16,0.51,57,1,6,12.489
3.01,2.84,0.85,21,4,3,13.941
0.54,-1.68,-0.0,188,3,3,12.7
4.85,2.91,3.61,36,2,1,11.803
1.33,2.56,4.74,206,4,1,12.821
0.55,-1.66,-0.76,160,1,6,11.649
4.71,3.66,4.42,74,2,3,13.407
1.71,2.64,0.76,214,3,1,14.339
5.86,6.01,6.29,213,3,4,13.377
4.78,1.27,6.4,44,2,4,12.615
5.2,1.83,4.72,68,3,5,15.469
5.08,4.09,3.91,108,1,3,13.782
5.79,2.14,5.95,75,0,7,13.628
7.38,6.55,5.74,169,2,5,14.026
-0.23,-2.98,0.84,147,4,1,15.376
5.73,6.99,6.22,87,0,0,16.885
2.83,2.41,2.27,219,1,5,15.695
3.59,0.98,4.44,104,0,5,14.055
0.03,-2.33,2.21,91,5,1,14.282
1.8,0.4,1.29,129,0,0,15.386
3.24,4.76,1.05,129,2,0,12.153
2.03,-0.43,-1.33,27,1,2,11.585
7.9,6.59,9.07,48,0,5,15.035
1.25,-0.51,0.6,231,2,5,14.519
3.36,3.78,2.86,59,4,0,11.647
3.29,2.63,3.89,151,0,6,12.958
4.49,3.17,1.63,24,0,6,13.188
5.64,2.33,3.13,69,3,6,13.128
3.65,3.86,2.29,7,1,0,11.833
4.98,1.28,1.15,44,4,4,10.696
0.74,0.86,5.05,181,1,1,13.914
1.75,-1.06,1.49,184,4,6,15.501
