2.98,2.3282,2.2247,282.4,4.37,1,2,33.0,0.741
4.61,0.4539,0.4623,253.52,5.63,1,1,10.3,0.586
0.74,0.5342,0.5481,265.16,0.57,3,3,22.0,1.515
3.58,0.5462,0.5662,260.74,3.34,2,3,10.3,1.409
3.11,1.2567,1.1639,249.68,4.28,1,1,28.0,0.0
1.41,2.4666,2.4376,254.85,2.02,3,0,6.4,0.997
1.29,0.7658,0.7492,288.02,1.89,1,6,13.7,1.058
5.13,1.1363,1.1164,249.89,5.46,2,1,27.9,0.813
2.73,1.8297,1.8747,286.2,3.9,3,2,34.5,0.719
2.31,0.6616,0.6386,256.92,1.68,3,0,11.9,0.893
3.73,0.9967,0.9954,252.71,4.25,3,1,28.7,0.938
2.6,2.2563,2.2192,291.09,2.85,2,0,32.2,0.24
4.09,0.7312,0.7018,263.93,3.61,1,0,10.6,0.0
2.45,0.8953,0.8845,265.59,2.29,3,5,33.9,0.558
1.95,2.7745,2.5862,289.78,1.93,2,6,23.5,1.022
3.25,1.1337,1.0774,274.01,3.01,0,5,18.7,0.831
2.43,2.454,2.3602,293.31,2.92,1,4,30.7,0.655
2.78,2.7041,2.64,283.21,3.23,3,3,21.8,0.715
3.59,1.3086,1.279,277.42,3.89,3,2,5.6,0.099
4.03,1.0198,0.9753,256.74,4.81,1,1,3.8,0.96
7.2,1.9312,1.9808,271.15,8.09,2,2,33.3,0.594
-0.53,1.9483,1.8018,266.26,-0.62,1,5,22.9,0.949
1.22,2.3992,2.2336,246.61,1.9,1,0,18.4,0.742
0.77,2.4522,2.5428,262.6,2.18,0,5,14.5,0.753
2.21,1.7952,1.6611,292.27,2.26,2,1,10.5,0.16
2.24,2.5817,2.4693,284.96,2.43,2,5,17.6,0.809
3.16,1.1156,1.1351,266.81,2.59,1,4,14.9,1.115
1.09,0.7598,0.783,248.7,-0.38,3,3,2.1,0.165
1.88,1.8324,1.8782,261.99,1.9,1,2,1.5,0.191
3.22,1.1441,1.1426,261.75,2.55,1,0,21.9,0.615
3.05,0.6078,0.59,266.01,3.22,1,2,11.1,0.494
