0,2,1,2,2,0.883,1,3218
0,2,1,2,3,0.93,1,2935
0,2,1,1,2,0.942,3,3143
0,1,1,2,0,0.856,3,6098
0,0,1,0,1,0.864,1,6774
0,2,1,1,0,0.897,2,3081
0,2,1,2,0,0.938,4,2896
0,2,1,2,0,0.924,3,2954
0,0,1,1,0,0.882,4,6959
0,1,1,2,0,0.862,3,6053
0,1,1,3,2,0.892,4,5482
0,0,1,0,0,0.892,4,6473
0,2,1,2,3,0.933,2,2698
0,1,1,2,0,0.884,4,6764
0,0,1,1,0,0.95,3,6930
0,0,1,3,1,0.958,1,7009
0,1,1,3,1,0.874,4,5179
0,2,1,3,0,0.903,4,2645
0,0,1,4,0,0.884,3,6948
0,2,1,1,0,0.915,2,3307
0,1,1,0,1,0.868,3,5687
0,1,1,5,0,0.899,1,6015
1,0,1,2,0,0.881,4,7576
0,0,1,2,0,0.89,4,6218
0,2,1,2,1,0.89,2,3413
0,2,1,2,0,0.937,4,2903
0,1,1,4,3,0.87,2,6657
0,0,1,5,1,0.956,4,7908
0,1,1,0,0,0.55,4,6860
0,0,1,3,0,0.882,4,6722
0,0,1,0,0,0.907,2,7501
0,1,1,2,0,0.859,3,5293
0,0,1,0,0,0.874,3,7582
0,2,1,4,0,0.896,2,3085
0,2,1,5,0,0.886,4,3267
0,0,1,0,0,0.866,3,6620
0,1,1,3,0,0.87,3,6872
0,1,1,5,2,0.872,3,5352
0,2,1,5,3,0.948,4,2908
0,2,1,5,0,0.939,1,2654
0,0,1,4,0,0.91,4,6908
0,0,1,4,1,0.916,3,7985
0,2,1,0,0,0.851,1,2709
0,0,1,5,0,0.918,4,7825
0,2,1,1,0,0.904,3,3148
0,0,1,2,0,0.948,3,7831
0,0,1,2,1,0.922,4,6182
0,0,1,5,3,0.952,3,7373
0,1,1,1,0,0.861,4,5956
0,1,1,2,2,0.851,3,5330
0,1,1,2,0,0.912,3,5716
0,0,1,2,1,0.926,3,7951
0,1,1,1,2,0.917,1,6377
0,0,1,2,0,0.951,4,6470
0,1,1,0,0,0.55,3,5600
0,1,1,5,0,0.885,4,6857
0,2,1,1,0,0.943,3,2918
0,1,1,3,2,0.55,4,6702
0,1,1,5,0,0.878,1,5936
0,2,1,1,1,0.915,4,3265
0,0,1,5,0,0.913,4,6096
0,2,1,5,0,0.886,4,2829
0,0,1,3,0,0.916,3,7685
0,2,1,2,0,0.894,1,2657
0,1,1,0,0,0.55,2,6430
0,1,1,5,0,0.859,4,6768
0,0,1,2,1,0.927,4,7828
0,0,1,2,0,0.924,1,6935
0,0,1,0,0,0.863,3,7176
0,0,1,5,3,0.929,1,7152
0,1,1,5,0,0.873,4,5810
0,0,1,1,1,0.903,3,6646
0,2,1,0,2,0.909,4,3253
0,0,1,2,2,0.897,3,7924
0,1,1,3,2,0.913,4,6115
0,1,1,3,0,0.55,2,5814
0,1,1,0,1,0.825,1,5642
0,2,1,3,0,0.917,3,2886
0,1,1,2,0,0.55,1,6418
0,0,1,1,0,0.921,3,7150
0,2,1,0,3,0.885,2,2840
0,2,1,2,0,0.905,3,3286
0,0,1,4,0,0.908,3,7786
0,2,1,0,0,0.866,3,2970
0,0,1,3,0,0.944,4,7737
0,1,1,0,0,0.859,4,5278
0,1,1,2,0,0.865,4,5494
0,1,1,1,0,0.919,4,5643
0,0,1,1,0,0.914,3,6127
0,0,1,1,0,0.918,3,7001
0,2,1,2,0,0.9,2,3060
0,0,1,2,0,0.946,4,7216
0,0,1,4,1,0.948,4,6360
0,1,1,4,0,0.854,4,5101
0,0,1,4,1,0.916,4,6740
0,1,1,2,0,0.884,2,5481
0,1,1,3,2,0.879,4,5815
0,2,1,5,1,0.959,2,3270
0,0,1,0,0,0.855,3,6871
0,1,1,2,0,0.907,3,5650
0,2,1,2,0,0.89,2,3138
0,1,1,3,0,0.898,4,5342
0,1,1,5,0,0.853,3,5547
0,0,1,4,0,0.96,4,7697
0,0,1,2,0,0.949,4,7670
0,2,1,4,1,0.91,1,2689
0,1,1,3,0,0.854,4,5930
0,2,1,3,0,0.895,2,2626
0,2,1,0,2,0.885,4,3290
0,2,1,3,1,0.891,4,3167
0,0,1,4,2,0.908,2,7372
0,1,1,0,0,0.858,2,5957
0,1,1,1,0,0.902,3,5314
0,1,1,1,0,0.904,1,5252
0,2,1,2,0,0.945,1,2583
0,2,1,4,1,0.957,4,3069
0,2,1,3,0,0.933,4,2748
0,2,1,3,1,0.958,2,2861
0,2,1,1,1,0.948,2,3322
0,0,1,0,0,0.884,3,6942
0,2,1,4,2,0.948,1,2812
0,1,1,3,0,0.914,2,5463
0,0,1,0,0,0.843,1,7182
0,1,1,4,0,0.902,4,5446
0,0,1,0,1,0.901,1,6201
0,0,1,5,0,0.898,3,7422
0,0,1,1,3,0.945,1,8027
0,0,1,3,0,0.894,2,7589
0,0,1,2,2,0.914,4,7492
0,2,1,1,1,0.904,1,2582
0,0,1,1,0,0.944,3,7273
0,2,1,0,1,0.864,3,3353
0,2,1,1,0,0.942,1,3123
0,1,1,2,0,0.886,2,6652
0,1,1,5,2,0.883,3,6125
0,2,1,3,0,0.902,3,3409
0,2,1,0,0,0.89,3,2946
0,2,1,0,1,0.837,3,2668
0,2,1,5,0,0.929,4,3079
0,1,1,2,1,0.91,2,5153
0,0,1,4,0,0.898,3,7511
0,1,1,3,2,0.868,4,5631
0,0,1,3,3,0.944,2,6345
0,0,1,4,1,0.933,4,7322
0,2,1,5,3,0.89,3,3214
0,2,1,5,0,0.902,2,2594
0,2,1,2,3,0.918,1,3422
0,1,1,2,1,0.868,3,6065
0,0,1,1,1,0.884,2,6036
0,2,1,4,0,0.896,2,2957
0,2,1,5,0,0.888,3,2656
0,1,1,0,0,0.865,2,5326
0,1,1,0,0,0.8,4,5611
0,1,1,3,0,0.55,1,6757
0,2,1,4,3,0.883,3,3099
0,1,1,2,3,0.55,3,6738
0,2,1,3,0,0.894,3,3211
1,0,1,1,1,0.929,2,7746
0,0,1,0,0,0.832,3,7582
0,1,1,0,0,0.8,3,6163
0,1,1,1,1,0.878,3,5332
0,2,1,5,1,0.895,3,2943
0,2,1,2,0,0.936,3,3311
0,2,1,2,0,0.891,4,2676
0,1,1,3,2,0.55,4,5789
0,2,1,5,1,0.915,4,3021
0,1,1,4,1,0.867,4,5456
0,1,1,3,1,0.55,4,5319
0,0,1,4,1,0.946,1,6595
0,2,1,4,1,0.938,4,3290
0,0,1,1,2,0.883,4,7555
0,2,1,1,0,0.921,2,3013
0,1,1,0,0,0.866,4,5272
0,1,1,0,0,0.814,1,6641
0,2,1,4,0,0.924,3,3121
0,0,1,4,0,0.915,3,6881
0,0,1,4,2,0.884,4,7528
0,1,1,0,0,0.86,3,5676
0,2,1,5,1,0.951,1,3137
0,0,1,2,2,0.885,4,7482
0,2,1,4,3,0.953,3,2635
0,0,1,5,0,0.89,2,6240
0,2,1,3,0,0.917,3,2667
0,2,1,1,0,0.88,2,2922
0,1,1,0,0,0.867,3,6080
0,0,1,4,0,0.928,3,7228
0,0,1,1,1,0.918,4,7474
0,2,1,5,0,0.946,2,3409
0,1,1,4,0,0.862,4,6724
0,1,1,2,1,0.887,3,6320
0,2,1,5,0,0.911,1,2715
0,0,1,5,0,0.956,2,7834
0,0,1,3,0,0.898,4,5994
0,1,1,2,0,0.888,3,5888
0,0,1,1,0,0.891,3,7990
0,2,1,3,2,0.958,3,3374
0,1,1,3,0,0.55,2,6028
0,1,1,3,1,0.862,4,6753
0,0,1,2,1,0.928,2,6276
0,1,1,2,0,0.871,4,6885
0,2,1,3,0,0.919,1,3153
0,1,1,1,0,0.85,3,6449
0,1,1,3,1,0.55,3,5644
0,1,1,0,2,0.55,4,5348
0,2,1,0,1,0.832,3,2756
0,2,1,1,0,0.894,3,2972
0,2,1,2,2,0.931,2,3318
0,0,1,0,0,0.858,1,6987
0,0,1,1,0,0.902,4,6166
0,1,1,5,0,0.852,3,6353
0,2,1,0,0,0.846,3,2731
0,0,1,1,2,0.933,1,7313
0,1,1,0,0,0.869,2,6214
0,0,1,4,3,0.946,4,7623
0,0,1,4,0,0.948,3,7677
0,1,1,0,1,0.84,4,5689
0,0,1,0,0,0.863,1,6952
0,1,1,2,1,0.904,4,6812
0,1,1,2,2,0.872,3,6593
0,1,1,4,0,0.883,2,5122
0,1,1,4,0,0.55,3,6464
0,1,1,3,1,0.881,2,5108
0,1,1,1,0,0.873,4,6060
0,1,1,5,0,0.896,2,6096
0,2,1,2,0,0.916,1,3309
0,2,1,5,1,0.887,4,3403
0,1,1,3,2,0.877,2,5856
0,1,1,3,1,0.893,3,6031
0,1,1,1,0,0.873,3,5572
0,0,1,3,1,0.928,3,7227
0,0,1,2,1,0.929,2,6578
0,2,1,2,0,0.951,1,2614
0,2,1,1,0,0.884,4,3381
0,1,1,4,1,0.55,1,5600
0,1,1,0,0,0.809,3,6420
0,1,1,0,2,0.84,2,5876
0,2,1,3,0,0.924,4,2958
0,2,1,3,2,0.882,3,2869
0,2,1,0,1,0.847,1,3122
0,1,1,5,1,0.866,4,5415
0,0,1,5,2,0.911,4,6617
0,0,1,0,0,0.837,3,7814
0,2,1,0,0,0.893,4,3019
0,1,1,4,0,0.55,4,6875
0,0,1,0,0,0.843,2,6251
0,0,1,0,0,0.851,4,7196
0,1,1,5,0,0.882,2,6216
0,1,1,1,0,0.865,3,5407
0,2,1,1,1,0.906,3,2570
0,2,1,4,0,0.925,4,2708
0,0,1,2,2,0.928,3,6919
0,2,1,2,1,0.915,4,3211
0,2,1,2,1,0.905,4,2708
0,1,1,5,2,0.55,1,6268
0,1,1,4,1,0.856,3,6269
0,0,1,3,1,0.959,3,5991
0,2,1,5,2,0.89,4,2918
0,2,1,0,1,0.908,4,3449
0,1,1,0,2,0.811,3,6435
0,0,1,5,1,0.883,4,7001
